60415117 2975 4095 3409
60447507 3014 4037 3423
60548778 3001 4066 3473
60642337 2994 4076 3402
60682955 2978 4095 3406
60776277 3026 4034 3458
60869202 2970 4095 3427
60909820 2967 4095 3470
61003043 2984 4093 3401
61045053 2975 4095 3470
61137143 2977 4095 3410
61230449 2999 4059 3409
61271155 2972 4095 3434
61364694 2976 4095 3407
61401743 2983 4084 3472
61498664 2981 4086 3474
61591765 2986 4086 3482
61632453 3008 4038 3411
61725937 2997 4072 3402
61763423 2971 4092 3470
61859497 3008 4059 3480
61952447 3020 4034 3436
61993136 2971 4095 3428
62086342 3004 4074 3469
62179678 3007 4034 3418
62220387 2965 4095 3467
62313627 3020 4030 3430
62355905 2971 4095 3466
62447596 3022 4038 3458
62541120 2992 4074 3408
62581832 3012 4056 3466
62674834 2999 4052 3404
62716586 3011 4062 3467
62808829 3003 4051 3409
63460552 2966 4095 3461
63501260 2998 4060 3410
64711451 3015 4038 3428
64748804 3021 4032 3424
64845471 2986 4087 3408
64938793 3019 4026 3436
64979444 2966 4095 3464
65630240 2981 4086 3479
65663433 2979 4088 3472
65764408 3014 4034 3420
66975935 3015 4027 3434
67016588 2965 4095 3460
67668597 2964 4095 3462
68321187 3012 4043 3418
68361896 3008 4058 3467
68454746 2965 4095 3457
68496513 2977 4095 3413
68588662 3010 4048 3428
68681868 3023 4038 3449
68722555 2965 4095 3461
68816261 2973 4095 3434
68853201 2970 4087 3471
68950336 3004 4050 3410
69043855 2995 4069 3406
69084533 3007 4034 3426
69177438 3004 4052 3417
69209398 2968 4095 3463
69311430 3001 4072 3419
69404766 2971 4095 3434
69445430 2980 4095 3410
69538200 2973 4095 3466
69631543 3012 4042 3428
69672166 3012 4040 3423
69765042 2970 4095 3447
69807360 2997 4076 3459
69899488 2984 4093 3408
69992537 3010 4052 3419
70033223 2997 4074 3405
70126664 3001 4063 3408
70164049 2980 4095 3436
70260531 2974 4095 3422
70353587 2967 4095 3444
70394264 3017 4052 3455
70487797 3009 4038 3419
70520118 2980 4095 3429
70621243 2970 4095 3446
70714514 3008 4054 3459
70755135 3002 4054 3415
70848294 2970 4095 3441
70941509 3012 4038 3431
70982160 2970 4095 3433
71075374 3007 4050 3416
71117210 3001 4074 3456
71767681 3013 4040 3435
72419225 2973 4095 3414
72459871 3002 4052 3416
72553062 3002 4038 3417
72589922 3004 4045 3414
72687062 2970 4095 3420
72779909 3010 4035 3425
72820555 2970 4095 3432
72913802 3020 4046 3437
72950603 2981 4095 3426
73047320 2970 4095 3426
73140487 2982 4095 3469
73180853 3011 4036 3418
73274253 2971 4095 3423
73367464 3006 4036 3431
73408172 2964 4095 3452
73501169 2973 4094 3413
73543084 3000 4056 3405
73634825 3005 4046 3423
73727774 2992 4072 3403
73768431 3006 4047 3430
73861544 2972 4095 3426
73898776 3004 4066 3458
73995144 3011 4054 3444
74088119 2973 4093 3414
74128808 2981 4086 3404
74221991 3006 4047 3421
74259451 3013 4047 3416
74355880 3011 4042 3442
74449460 3012 4050 3418
74490120 2998 4060 3401
74583253 2982 4084 3394
74676229 2969 4095 3420
74716876 3015 4081 3429
74809516 3016 4056 3394
74850239 3002 4085 3377
74942970 3015 4090 3423
75036150 3041 4066 3397
75076865 3022 4095 3415
75169891 3072 4052 3423
75211617 3036 4095 3426
75303967 3076 4054 3420
75396965 3049 4092 3457
75437656 3073 4055 3413
75530992 3079 4065 3448
75568304 3037 4095 3445
75664808 3078 4058 3405
75758078 3076 4069 3448
75798699 3061 4084 3402
75891624 3072 4056 3428
75925414 3074 4062 3436
76025465 3046 4082 3397
76118943 3053 4062 3411
76159590 3026 4095 3443
76252885 3021 4095 3423
76346351 3036 4095 3408
76387033 3054 4070 3437
76480114 3015 4095 3437
76522467 3035 4090 3391
76614135 3050 4053 3413
76707357 3058 4074 3436
76748003 3016 4091 3393
76841578 3013 4094 3393
76879155 3018 4087 3395
76975113 3046 4072 3432
77068090 3038 4084 3438
77108742 3018 4088 3386
77201831 3020 4095 3380
77234017 3020 4095 3400
77335429 3057 4062 3410
77429161 3043 4062 3390
77469847 3042 4085 3430
77563001 3062 4063 3422
77656763 3050 4075 3395
77697473 3058 4078 3432
77791016 3066 4063 3399
77833317 3073 4062 3417
77925233 3075 4061 3406
78018564 3054 4090 3402
78059278 3083 4056 3422
78152532 3065 4082 3395
78190000 3062 4093 3454
78286375 3083 4095 3412
78379533 3084 4095 3448
78420214 3092 4092 3405
78513697 3097 4089 3448
78546108 3117 4058 3405
78647136 3088 4088 3445
78740140 3119 4055 3412
78780846 3095 4092 3436
78874009 3113 4062 3417
78967510 3079 4095 3401
79008197 3106 4062 3392
79101553 3068 4095 3412
79143164 3089 4086 3379
79235527 3062 4095 3419
79328530 3112 4074 3429
79369214 3062 4095 3410
79462242 3107 4074 3418
79498859 3108 4084 3431
79596289 3107 4064 3412
79689740 3080 4084 3384
79730387 3103 4058 3408
79824146 3065 4095 3399
79861533 3094 4074 3420
79958222 3053 4095 3414
80052304 3086 4056 3390
80092689 3064 4095 3430
80186222 3078 4084 3392
80279762 3062 4095 3435
80320239 3043 4095 3400
80413887 3077 4056 3419
80456010 3077 4060 3419
80547933 3047 4086 3402
80641593 3074 4058 3427
80682273 3052 4090 3445
80775882 3043 4088 3403
80817695 3049 4075 3398
80909954 3037 4094 3442
81003135 3046 4074 3406
81043840 3066 4066 3435
81137466 3024 4095 3453
81174383 3060 4052 3434
81270999 3067 4056 3466
81364345 3032 4086 3442
81404998 3054 4057 3441
81498087 3033 4088 3481
81531492 3064 4060 3432
81631733 3074 4047 3468
81724950 3038 4095 3459
81765603 3050 4068 3421
81858603 3082 4054 3472
81952237 3035 4090 3471
81992919 3048 4086 3436
82086076 3072 4044 3456
82128545 3073 4046 3452
82220018 3041 4087 3440
82312942 3073 4050 3467
82353648 3050 4082 3478
82446965 3047 4064 3423
82484234 3038 4079 3480
82580546 3035 4095 3456
82673526 3078 4052 3463
82714238 3044 4088 3477
82807239 3062 4052 3443
82839235 3060 4072 3473
82941624 3037 4092 3468
83034840 3073 4052 3441
83075487 3083 4053 3470
83168231 3063 4081 3433
83261182 3083 4086 3472
83301889 3049 4090 3452
83394714 3093 4050 3440
83436399 3100 4062 3456
83528503 3076 4083 3412
83621766 3100 4057 3452
83662449 3061 4095 3456
83755968 3078 4074 3405
83793081 3100 4070 3438
83889782 3063 4091 3452
83982971 3065 4078 3396
84023625 3087 4061 3420
